,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
1999,0.8966666666666666,0.10333333333333333,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.3333333333333333,201.0,0.5
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,198.0,0.5
1999,0.99,0.01,1.0,0.0,1.0,0.0,225.0,0.5
1999,0.94,0.06,0.8640350877192983,0.13596491228070176,0.9154929577464789,0.13333333333333333,209.0,0.5
1999,1.0,0.0,1.0,0.0,1.0,0.0,209.0,0.6000000000000001
1999,0.8433333333333334,0.15666666666666668,0.7916666666666666,0.20833333333333334,0.7625570776255708,0.9333333333333333,189.0,0.6000000000000001
1999,0.91,0.09,0.8548387096774194,0.14516129032258066,0.8947368421052632,0.4,215.0,0.6000000000000001
1999,0.88,0.12,0.8561643835616438,0.14383561643835616,0.7480314960629921,1.5789473684210527,209.0,0.6000000000000001
1999,0.9833333333333333,0.016666666666666666,1.0,0.0,1.0,0.0,207.0,0.6000000000000001
1999,0.97,0.03,0.9705882352941176,0.029411764705882353,0.9850746268656716,0.0,186.0,0.6000000000000001
1999,0.79,0.21,0.8333333333333334,0.16666666666666666,0.7272727272727273,2.0,182.0,0.6000000000000001
1999,0.9166666666666666,0.08333333333333333,0.9428571428571428,0.05714285714285714,0.9185185185185185,1.6,180.0,0.6000000000000001
1999,0.9133333333333333,0.08666666666666667,0.803448275862069,0.19655172413793104,0.8816793893129771,0.07142857142857142,206.0,0.6000000000000001
1999,0.78,0.22,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.0,193.0,0.6000000000000001
1999,1.0,0.0,1.0,0.0,1.0,0.0,191.0,0.7000000000000001
1999,0.92,0.08,0.7428571428571429,0.2571428571428571,0.8125,0.0,191.0,0.7000000000000001
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,189.0,0.7000000000000001
1319,1.0,0.0,1.0,0.0,1.0,0.0,131.0,0.7000000000000001
1999,0.8,0.2,0.6379310344827587,0.3620689655172414,0.7642857142857142,0.11764705882352941,209.0,0.7000000000000001
1999,0.73,0.27,0.4605263157894737,0.5394736842105263,0.5046728971962616,0.35555555555555557,196.0,0.7000000000000001
1999,0.9933333333333333,0.006666666666666667,0.9705882352941176,0.029411764705882353,0.9829787234042553,0.0,214.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,203.0,0.7000000000000001
1999,0.9366666666666666,0.06333333333333334,0.9027777777777778,0.09722222222222222,0.9420289855072463,0.0,174.0,0.7000000000000001
1999,0.78,0.22,0.5,0.5,0.6666666666666666,0.0,205.0,0.7000000000000001
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,189.0,0.8
1999,0.9233333333333333,0.07666666666666666,0.8132911392405063,0.18670886075949367,0.8801369863013698,0.0,203.0,0.8
1999,0.98,0.02,0.948051948051948,0.05194805194805195,0.9733333333333334,0.0,212.0,0.8
1999,0.9966666666666667,0.0033333333333333335,0.9726027397260274,0.0273972602739726,0.9861111111111112,0.0,186.0,0.8
1999,0.9566666666666667,0.043333333333333335,0.9523809523809523,0.047619047619047616,0.975609756097561,0.0,177.0,0.8
1999,0.69,0.31,0.5416666666666666,0.4583333333333333,0.4375,0.75,209.0,0.8
1999,0.8433333333333334,0.15666666666666668,0.6658227848101266,0.3341772151898734,0.8080495356037152,0.027777777777777776,207.0,0.8
1999,0.93,0.07,0.8492063492063492,0.15079365079365079,0.8974358974358975,0.2222222222222222,181.0,0.8
1999,0.9766666666666667,0.023333333333333334,0.9285714285714286,0.07142857142857142,0.9629629629629629,0.0,197.0,0.8
1999,0.9866666666666667,0.013333333333333334,0.9734299516908212,0.026570048309178744,0.9845024469820555,0.125,216.0,0.8
1999,0.9433333333333334,0.056666666666666664,0.8666666666666667,0.13333333333333333,0.9203539823008849,0.0,185.0,0.9
1999,0.99,0.01,1.0,0.0,1.0,0.0,189.0,0.9
999,1.0,0.0,1.0,0.0,1.0,0.0,114.0,0.9
1999,0.95,0.05,0.9222222222222223,0.07777777777777778,0.9595375722543352,0.0,200.0,0.9
1999,0.9766666666666667,0.023333333333333334,0.9747899159663865,0.025210084033613446,0.9872340425531915,0.0,180.0,0.9
1999,0.94,0.06,0.8478260869565217,0.15217391304347827,0.8809523809523809,0.5,193.0,0.9
1999,0.99,0.01,0.9659090909090909,0.03409090909090909,0.9770114942528736,0.0,219.0,0.9
1999,1.0,0.0,1.0,0.0,1.0,0.0,220.0,0.9
1999,0.9933333333333333,0.006666666666666667,0.9692307692307692,0.03076923076923077,0.984375,0.0,218.0,0.9
1999,0.9866666666666667,0.013333333333333334,0.9920634920634921,0.007936507936507936,0.9920634920634921,0.0,209.0,0.9
1999,0.9933333333333333,0.006666666666666667,0.992,0.008,0.9959839357429718,0.0,192.0,1.0
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,169.0,1.0
1999,0.9633333333333334,0.03666666666666667,0.9054054054054054,0.0945945945945946,0.9436619718309859,0.0,193.0,1.0
1706,0.9933333333333333,0.006666666666666667,0.9978070175438597,0.0021929824561403508,0.9978070175438597,0.0,179.0,1.0
1999,0.98,0.02,0.9615384615384616,0.038461538461538464,0.9689922480620154,0.0,186.0,1.0
1999,0.7866666666666666,0.21333333333333335,0.5454545454545454,0.45454545454545453,0.75,0.0,207.0,1.0
1999,1.0,0.0,1.0,0.0,1.0,0.0,206.0,1.0
830,1.0,0.0,1.0,0.0,1.0,0.0,89.0,1.0
1013,1.0,0.0,1.0,0.0,1.0,0.0,105.0,1.0
1999,0.96,0.04,0.9006968641114983,0.09930313588850175,0.9434306569343066,0.0,216.0,1.0
