,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
680,0.01,0.99,0.0,1.0,0.0,0.0,62.0,0.15000000000000002
954,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,91.0,0.15000000000000002
722,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.15000000000000002
686,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,62.0,0.15000000000000002
708,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,59.0,0.15000000000000002
818,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,74.0,0.15000000000000002
998,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,74.0,0.15000000000000002
925,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,88.0,0.15000000000000002
698,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.15000000000000002
788,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.15000000000000002
681,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,76.0,0.15000000000000002
667,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,71.0,0.15000000000000002
1661,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,165.0,0.15000000000000002
1296,0.0,1.0,0.0,1.0,0.0,0.0,120.0,0.15000000000000002
897,0.0,1.0,0.0,1.0,0.0,0.0,105.0,0.15000000000000002
598,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,66.0,0.15000000000000002
729,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,79.0,0.15000000000000002
837,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.15000000000000002
701,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.15000000000000002
800,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,59.0,0.15000000000000002
782,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,52.0,0.15000000000000002
761,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,85.0,0.15000000000000002
623,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,60.0,0.15000000000000002
1108,0.0,1.0,0.0,1.0,0.0,0.0,102.0,0.15000000000000002
637,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,57.0,0.15000000000000002
856,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,76.0,0.15000000000000002
808,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,72.0,0.15000000000000002
853,0.01,0.99,0.006097560975609756,0.9939024390243902,-0.2,0.012578616352201259,84.0,0.15000000000000002
798,0.01,0.99,0.0,1.0,0.0,0.0,89.0,0.2
803,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,68.0,0.2
627,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,61.0,0.2
1153,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,130.0,0.2
798,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,80.0,0.2
552,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,54.0,0.2
818,0.0,1.0,0.0,1.0,0.0,0.0,84.0,0.2
604,0.01,0.99,0.0,1.0,0.0,0.0,65.0,0.2
846,0.01,0.99,0.0,1.0,0.0,0.0,81.0,0.2
830,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,89.0,0.2
668,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,71.0,0.2
918,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,116.0,0.2
641,0.01,0.99,0.0,1.0,0.0,0.0,68.0,0.2
630,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,59.0,0.2
888,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,77.0,0.2
854,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,91.0,0.2
800,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0.2
704,0.01,0.99,0.0,1.0,0.0,0.0,69.0,0.2
600,0.0,1.0,0.0,1.0,0.0,0.0,58.0,0.2
946,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,112.0,0.2
616,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,63.0,0.2
1079,0.0,1.0,0.0,1.0,0.0,0.0,110.0,0.2
625,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,56.0,0.2
673,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,68.0,0.2
710,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,69.0,0.2
718,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,63.0,0.2
638,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,56.0,0.2
724,0.0,1.0,0.0,1.0,0.0,0.0,71.0,0.2
1147,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,117.0,0.2
960,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,98.0,0.2
728,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,74.0,0.2
975,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,102.0,0.2
1683,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,183.0,0.2
637,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,68.0,0.2
708,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,79.0,0.2
1115,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,102.0,0.2
1121,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,108.0,0.2
918,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,96.0,0.2
872,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,97.0,0.2
701,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,62.0,0.2
588,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,53.0,0.2
775,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,76.0,0.2
1999,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,211.0,0.2
656,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.2
1065,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,110.0,0.2
582,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,50.0,0.2
1783,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,176.0,0.2
837,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,74.0,0.2
756,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,64.0,0.2
1192,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,120.0,0.2
1239,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,129.0,0.25
647,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.25
1143,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,122.0,0.25
744,0.01,0.99,0.0,1.0,0.0,0.0,75.0,0.25
710,0.0,1.0,0.0,1.0,0.0,0.0,79.0,0.25
795,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,66.0,0.25
683,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,68.0,0.25
865,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,75.0,0.25
1999,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,171.0,0.25
1146,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,119.0,0.25
1553,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,131.0,0.25
1418,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,136.0,0.25
929,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,92.0,0.25
1099,0.01,0.99,0.0,1.0,0.0,0.0,105.0,0.25
695,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.25
896,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,86.0,0.25
752,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,78.0,0.25
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,215.0,0.25
1171,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,121.0,0.25
758,0.0,1.0,0.0,1.0,0.0,0.0,78.0,0.25
738,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,62.0,0.25
950,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,65.0,0.25
1039,0.01,0.99,0.0,1.0,0.0,0.0,92.0,0.25
1224,0.01,0.99,0.0,1.0,0.0,0.0,134.0,0.25
639,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,61.0,0.25
923,0.01,0.99,0.0,1.0,0.0,0.0,94.0,0.25
652,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,60.0,0.25
962,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,91.0,0.25
1421,0.01,0.99,0.0,1.0,0.0,0.0,151.0,0.25
1214,0.01,0.99,0.0,1.0,0.0,0.0,136.0,0.25
671,0.01,0.99,0.0,1.0,0.0,0.0,68.0,0.25
1356,0.01,0.99,0.0,1.0,0.0,0.0,144.0,0.25
1704,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,160.0,0.25
975,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,97.0,0.25
870,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,92.0,0.25
1175,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,122.0,0.25
870,0.0,1.0,0.0,1.0,0.0,0.0,84.0,0.25
723,0.0,1.0,0.0,1.0,0.0,0.0,64.0,0.25
597,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,58.0,0.25
972,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,95.0,0.25
1908,0.01,0.99,0.0,1.0,0.0,0.0,183.0,0.25
777,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,66.0,0.25
1155,0.0,1.0,0.0,1.0,0.0,0.0,123.0,0.25
758,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,79.0,0.25
1999,0.01,0.99,0.0,1.0,0.0,0.0,185.0,0.25
987,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,110.0,0.25
739,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,76.0,0.25
715,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.25
581,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,45.0,0.25
1372,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,124.0,0.25
1289,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,131.0,0.30000000000000004
1125,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,112.0,0.30000000000000004
1999,0.04,0.96,0.0,1.0,0.0,0.0,177.0,0.30000000000000004
1905,0.01,0.99,0.0,1.0,0.0,0.0,181.0,0.30000000000000004
737,0.01,0.99,0.0,1.0,0.0,0.0,54.0,0.30000000000000004
1237,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,138.0,0.30000000000000004
1039,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,89.0,0.30000000000000004
883,0.01,0.99,0.0,1.0,0.0,0.0,107.0,0.30000000000000004
589,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,51.0,0.30000000000000004
1894,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,170.0,0.30000000000000004
648,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,62.0,0.30000000000000004
1020,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.30000000000000004
1999,0.09666666666666666,0.9033333333333333,0.043478260869565216,0.9565217391304348,0.0,0.04878048780487805,187.0,0.30000000000000004
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,211.0,0.30000000000000004
927,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,90.0,0.30000000000000004
875,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,63.0,0.30000000000000004
1999,0.03666666666666667,0.9633333333333334,0.016025641025641024,0.9839743589743589,0.15789473684210525,0.006825938566552901,188.0,0.30000000000000004
1194,0.0,1.0,0.0,1.0,0.0,0.0,122.0,0.30000000000000004
705,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,79.0,0.30000000000000004
1414,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,160.0,0.30000000000000004
1051,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,102.0,0.30000000000000004
1742,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,167.0,0.30000000000000004
610,0.0,1.0,0.0,1.0,0.0,0.0,53.0,0.30000000000000004
759,0.0,1.0,0.0,1.0,0.0,0.0,91.0,0.30000000000000004
1233,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,113.0,0.30000000000000004
1064,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,116.0,0.30000000000000004
756,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,68.0,0.30000000000000004
1999,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,199.0,0.30000000000000004
